file,true,pred,buildings,forest,glacier,mountain,sea,street
15882.jpg,forest,forest,0.0,1.0,4.34149259148431e-33,0.0,0.0,0.0
17866.jpg,forest,forest,6.348161938874295e-19,1.0,3.44982625799517e-10,6.155790768346946e-17,2.531373548275706e-12,2.536645135908793e-17
16152.jpg,forest,forest,0.0,1.0,1.0603977844983358e-21,2.849291332389497e-36,8.839523796714587e-31,6.310181096964959e-35
10283.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
5574.jpg,forest,forest,5.964873916076433e-24,1.0,2.034038952894446e-12,1.8462218907786088e-20,2.0076476824472893e-16,3.2723412454923743e-21
5341.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
2097.jpg,forest,forest,7.122705092399428e-09,0.9999971389770508,2.784569915093016e-06,4.7770849775918833e-11,9.661639266411726e-10,1.213503111330283e-07
3663.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
10088.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
6085.jpg,forest,forest,0.0,1.0,6.429997146886737e-36,0.0,0.0,0.0
20785.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
7188.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
2307.jpg,forest,forest,0.0,1.0,3.477228592173896e-21,1.9678811451956125e-35,1.9922237632651364e-29,6.92025663833729e-36
10953.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
10684.jpg,forest,forest,1.0907280425912714e-30,1.0,3.348823339128069e-18,1.6652694323466333e-30,2.0927165869068184e-25,3.2871052474484627e-28
14188.jpg,forest,forest,0.0,1.0,7.443631422018926e-22,2.0653833578186807e-36,2.8065813478424894e-30,1.37553753145528e-36
6963.jpg,forest,forest,1.6369525093068438e-12,0.9999988079071045,1.186974031952559e-06,9.280130830457978e-11,5.960010707184438e-09,9.107234411054321e-11
21240.jpg,forest,forest,0.0,1.0,5.6045037163402025e-25,0.0,5.1692382444509325e-33,0.0
12890.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
12717.jpg,forest,forest,0.0,1.0,5.852678457821301e-22,1.108095616536985e-36,3.877247181328503e-30,1.5900301619668007e-37
20117.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
2013.jpg,forest,forest,0.030599059537053108,0.43589478731155396,0.15297245979309082,0.13779255747795105,0.19059228897094727,0.05214879661798477
5880.jpg,forest,forest,1.4701216910495418e-09,0.9999642372131348,3.4905056963907555e-05,8.626561687208323e-09,7.904251333457069e-07,5.615244447199075e-08
2888.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
1871.jpg,forest,forest,1.3172585523135183e-18,0.9999996423721313,4.048540063195105e-07,4.866638758649344e-10,2.0885422280514376e-09,1.272389566872136e-17
16205.jpg,forest,forest,0.0,1.0,5.3682791285328e-38,0.0,0.0,0.0
14223.jpg,forest,forest,0.0,1.0,1.1123743219860876e-34,0.0,0.0,0.0
4909.jpg,forest,forest,0.0,1.0,7.767596372134395e-38,0.0,0.0,0.0
10275.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
1625.jpg,forest,forest,1.175411214586996e-36,1.0,2.6628604438733015e-22,0.0,3.558811718508368e-33,6.272392011708044e-32
2127.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
1285.jpg,forest,sea,5.9198623603151646e-06,1.5459010683116503e-05,0.058476563543081284,0.11215487122535706,0.829346776008606,3.662846665974939e-07
1518.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
19397.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
8539.jpg,forest,forest,0.0,1.0,4.69933496722014e-29,0.0,0.0,0.0
23472.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
17678.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
2746.jpg,forest,forest,0.0,1.0,4.692236786900496e-31,0.0,0.0,0.0
23498.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
23507.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
8427.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
21430.jpg,forest,forest,1.187679773218751e-36,1.0,3.084937782773839e-19,3.6530752717163794e-32,1.9294017951868234e-25,1.1030958006919367e-32
12272.jpg,forest,forest,0.0,1.0,5.651089897098029e-25,0.0,2.8447762258715932e-34,0.0
6812.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
14477.jpg,forest,forest,0.0,1.0,0.0,0.0,0.0,0.0
8598.jpg,street,street,0.0018185238586738706,2.6573526145086935e-19,4.369071711681791e-17,2.199495996245346e-19,4.928607232079253e-14,0.9981814622879028
15883.jpg,street,street,6.519973248941824e-05,7.61831983084306e-29,2.2616006133581574e-25,9.396323309173666e-29,6.616666187425685e-21,0.9999347925186157
16367.jpg,street,street,0.0015662594232708216,9.90541028714008e-20,1.8546395185063745e-17,8.346888921990803e-20,2.4216102755859892e-14,0.9984337687492371
22652.jpg,street,street,0.0024053691886365414,2.5398069924412463e-18,4.0905160728359376e-15,1.1539238895937293e-15,4.0432596506989604e-12,0.9975946545600891
16433.jpg,street,street,0.0036370304878801107,1.7348629386280835e-17,9.941690076427714e-15,6.485040415878573e-16,7.955768856204859e-12,0.9963629841804504
7303.jpg,street,street,0.0006495827110484242,2.960743914233363e-22,1.1919230602249296e-19,2.772579509974764e-22,3.6826927903808046e-16,0.999350368976593
150.jpg,street,street,0.035486917942762375,9.169071563519537e-05,2.366219720162377e-10,9.429408365235759e-10,6.68184370056224e-08,0.9644213318824768
15530.jpg,street,street,2.9089933377690613e-05,3.705871013566189e-31,2.2182479765323194e-27,5.034656880701808e-31,1.4286000887578576e-22,0.9999709129333496
1179.jpg,street,street,0.012623759917914867,4.5864369095594955e-17,6.287287868847848e-16,2.098596246632186e-19,4.5070970068096516e-13,0.9873762130737305
10548.jpg,street,street,0.008182389661669731,5.580887297246006e-19,7.82845551517533e-18,1.0510233401539238e-21,1.0602123359467787e-14,0.9918176531791687
21743.jpg,street,street,0.00048274939763359725,2.6270438789682515e-24,1.4549393087242968e-21,6.396526474676953e-25,9.703398512689064e-18,0.9995172023773193
12958.jpg,street,buildings,0.8776525259017944,8.536461564290221e-07,0.0008421298116445541,6.567237505805679e-06,0.0026597874239087105,0.11883820593357086
10729.jpg,street,street,0.37349602580070496,0.005796321667730808,0.008772256784141064,0.005127360578626394,0.028525223955512047,0.5782828330993652
15478.jpg,street,street,0.29136526584625244,1.725661422824487e-05,6.760136602679268e-05,4.72991268907208e-06,0.00034415791742503643,0.708200991153717
23574.jpg,street,street,0.0024878063704818487,2.109387489807188e-18,2.6399097349226474e-16,1.681480651681336e-18,2.190703808678876e-13,0.9975122213363647
23795.jpg,street,street,0.19979269802570343,2.8876633223262616e-05,6.739081436535344e-05,1.3794287951895967e-05,0.0005971873179078102,0.799500048160553
11267.jpg,street,street,0.07241858541965485,6.982553979462125e-10,2.8181481592781665e-09,1.0421526835946437e-10,7.340852903325867e-08,0.927581250667572
8974.jpg,street,street,9.06971690710634e-05,1.2311821637744137e-29,2.665794575525454e-26,1.6726814414460822e-30,1.1773776021020996e-21,0.9999092817306519
461.jpg,street,street,5.41783265362028e-07,0.0,2.7148404441654768e-37,0.0,8.587908760723336e-31,0.9999994039535522
19195.jpg,street,street,3.811498754657805e-05,2.204390450164826e-30,1.0433818688727159e-26,2.8994741776591582e-30,5.159515341863481e-22,0.9999618530273438
18997.jpg,street,street,1.2228588275320362e-05,1.2170057399601265e-33,1.5468222205069302e-29,1.8342322014734816e-33,2.32432107038763e-24,0.9999877214431763
18416.jpg,street,street,0.00029689737129956484,1.6857087825425016e-24,1.340326023349098e-21,1.7338531608033663e-24,8.906335546239092e-18,0.9997031092643738
1094.jpg,street,street,0.000343027466442436,4.37304451163589e-24,3.0668654211973324e-21,4.4207792738717184e-24,1.7694796200828152e-17,0.9996569156646729
11236.jpg,street,street,0.06518778204917908,1.7410289876451657e-10,7.172371030428337e-10,1.3836752056628487e-11,3.082860544623145e-08,0.9348121881484985
11404.jpg,street,street,0.2835538387298584,3.4905312986666104e-06,1.2998712918488309e-05,4.174804644208052e-07,9.265911648981273e-05,0.7163366079330444
18799.jpg,street,street,0.01811758428812027,1.128646546881551e-12,2.481992562863855e-11,7.079316516681033e-13,2.911359153756621e-09,0.9818823933601379
10392.jpg,street,street,0.0013002445921301842,2.1189855071392584e-24,2.2866315998100135e-22,4.067435390425557e-27,2.1580174380191805e-18,0.9986997842788696
1703.jpg,street,street,0.0009253315511159599,9.266159616762845e-23,2.6107245080025647e-20,1.2078061570943469e-23,1.097423231826511e-16,0.9990746974945068
9089.jpg,street,street,0.3057975769042969,0.04020998999476433,0.06882308423519135,0.04841609671711922,0.15486647188663483,0.38188672065734863
418.jpg,street,buildings,0.9750446081161499,5.262688951290784e-09,0.0003066103090532124,3.027546142675419e-07,0.0002503416035324335,0.02439824491739273
1005.jpg,street,street,0.3954297602176666,0.0003938287263736129,0.001252235728316009,0.0001257346011698246,0.005141704808920622,0.597656786441803
80.jpg,street,street,4.689062279794598e-06,2.1791074498802816e-36,6.369972148758504e-32,3.683865416542806e-36,2.4433006712909432e-26,0.9999953508377075
16118.jpg,street,street,0.00010845482756849378,2.1893141531988066e-27,4.176618146235858e-24,2.540598382451194e-27,7.429640619192968e-20,0.9998915195465088
19141.jpg,street,sea,0.07844550907611847,0.00033001601696014404,0.03581509366631508,0.02212521992623806,0.7422915101051331,0.12099268287420273
18675.jpg,street,street,0.3581235408782959,0.0003248874272685498,0.0009488373179920018,0.00015297008212655783,0.00358982989564538,0.6368598937988281
8919.jpg,street,street,0.0018746620044112206,3.2487513388141333e-19,5.201902298690801e-17,2.679198971474102e-19,5.695902869371286e-14,0.9981253743171692
19862.jpg,street,street,0.024204086512327194,8.695415772781625e-15,7.145553002378333e-14,6.861362595964878e-17,2.237580780384274e-11,0.9757959246635437
13107.jpg,street,street,1.606528712727595e-05,7.367844307320553e-33,7.387728840454684e-29,1.0747584522502515e-32,8.501656527484523e-24,0.9999839067459106
6299.jpg,street,street,0.28035804629325867,1.6578919712628704e-06,1.3738294001086615e-05,2.989556548982364e-07,7.791777898091823e-05,0.7195484042167664
13206.jpg,street,street,0.06020676717162132,3.986911689679573e-09,2.9729102735132074e-08,2.154374012519611e-09,1.032750446938735e-06,0.9397922158241272
16201.jpg,street,street,0.000545597926247865,4.073714396593398e-24,1.9326834693715325e-21,7.497135841918059e-25,1.2452498536923324e-17,0.9994544386863708
2421.jpg,street,street,8.69321302161552e-05,1.3348076308212936e-33,1.0131939633536894e-31,2.1831858730087604e-38,1.197157806912073e-25,0.9999130964279175
22223.jpg,street,street,0.00020007448620162904,1.2457274798084649e-25,1.3958109905690376e-22,1.3433453190440718e-25,1.3643850997621957e-18,0.999799907207489
13794.jpg,street,street,0.0008694539428688586,1.3805840313450016e-21,1.570465982441513e-18,1.947917284743468e-20,4.8720699851356915e-15,0.9991305470466614
13210.jpg,street,street,4.763031029142439e-06,2.4161958499732243e-36,6.967599354188309e-32,4.077044744046971e-36,2.631959838262459e-26,0.999995231628418
10661.jpg,street,street,0.010714390315115452,5.070656859619462e-16,1.4546320419896175e-14,2.641984601683951e-17,6.110853142948791e-12,0.9892856478691101
14676.jpg,street,street,0.3695599138736725,0.021945470944046974,0.044281426817178726,0.02756919153034687,0.10381904989480972,0.4328249394893646
1493.jpg,street,street,2.777414920274168e-07,0.0,0.0,0.0,2.1238890705374632e-32,0.9999997615814209
14368.jpg,street,street,0.28287234902381897,2.242843584099319e-05,7.69582184148021e-05,7.797770194883924e-06,0.0003999632317572832,0.7166205048561096
9895.jpg,street,street,0.3934551477432251,2.8677448426606134e-05,0.0002743891382124275,8.358668310393114e-06,0.0015724379336461425,0.6046609878540039
7200.jpg,street,street,0.44376614689826965,1.7997595932683907e-05,0.0006559686153195798,1.0158241821045522e-05,0.0033397083170711994,0.5522100925445557
17671.jpg,street,street,0.0004420501063577831,6.640932346408659e-25,3.622399546983421e-22,9.402582889641715e-26,3.146805774412765e-18,0.9995579123497009
3894.jpg,street,street,0.03804922476410866,1.498756414114455e-12,8.075215843228456e-12,5.685597527721811e-14,7.143058367020672e-10,0.9619507789611816
999.jpg,street,street,0.17623627185821533,1.085039821191458e-05,1.2490123481256887e-05,2.3808897822164e-06,0.00013617244258057326,0.8236018419265747
23375.jpg,street,street,0.03592941164970398,2.2101012697468142e-13,1.1888726765205138e-12,3.506838374377208e-15,1.7557888476460448e-10,0.9640706181526184
1059.jpg,street,street,0.00023728412634227425,3.839969782780528e-25,3.7098404238149734e-22,4.057132096631393e-25,3.069231122206317e-18,0.9997627139091492
11625.jpg,street,street,0.02105739898979664,1.9029800064435326e-15,1.4065840133533226e-14,1.2558261022863741e-17,4.665152812666218e-12,0.9789425730705261
8981.jpg,street,street,0.007214338518679142,1.795512617301811e-19,2.8526231254613436e-18,2.790908598444266e-22,4.9961954637757575e-15,0.9927856922149658
17769.jpg,street,street,0.03543251007795334,4.600996775412647e-13,2.53724233463537e-12,1.1575544633880743e-14,2.9312269278491954e-10,0.9645674824714661
2226.jpg,street,street,0.011749422177672386,1.1930892504717798e-17,1.271991494474151e-16,3.722417123417474e-20,9.531079674411289e-14,0.9882506132125854
1601.jpg,street,street,3.3877277019200847e-05,1.8229581438879725e-30,4.4457184611963315e-27,9.479704602940769e-31,2.3827342955986373e-22,0.9999661445617676
15803.jpg,street,street,0.029311299324035645,2.8783527644682394e-11,4.1259076710709053e-10,1.701981437729483e-11,2.990102032640607e-08,0.9706886410713196
15592.jpg,street,street,3.4054246498271823e-06,2.6400734359262247e-37,1.0189954247043407e-32,4.63746969347079e-37,5.34342599352631e-27,0.999996542930603
4847.jpg,street,street,6.778986971767154e-06,2.4808894369882026e-35,5.264691251005182e-31,4.012865364063996e-35,1.4083599068454437e-25,0.9999932050704956
23411.jpg,street,street,0.0009397182730026543,2.3392715622633788e-24,4.257180140196665e-22,2.1220785136520894e-26,3.622357905628942e-18,0.999060332775116
1689.jpg,street,street,4.4585740965885634e-07,0.0,1.7361884784707156e-38,0.0,8.26972089521705e-32,0.9999995231628418
3021.jpg,street,street,0.04492288455367088,5.274662928655971e-10,5.144356940434136e-09,2.957689093641136e-10,2.4172865664695564e-07,0.9550768136978149
856.jpg,street,street,0.07199688255786896,1.1194992849405949e-10,4.196739622486234e-10,4.501185882355152e-12,2.4199273696012824e-08,0.9280031323432922
10097.jpg,street,street,0.000669926346745342,2.3227580213900252e-23,9.584480365340844e-21,5.410737389912576e-24,4.643893536651919e-17,0.9993300437927246
8336.jpg,street,street,0.13693320751190186,1.456136146771314e-06,4.939513473800616e-06,7.061184987833258e-07,7.068717241054401e-05,0.8629890084266663
3434.jpg,street,buildings,0.6825927495956421,0.0007721305591985583,0.03696553036570549,0.006383729632943869,0.08224610984325409,0.1910397857427597
166.jpg,street,street,0.001640073023736477,1.3428276873245098e-19,2.4154722751565125e-17,1.1253177018203355e-19,3.0148538559312404e-14,0.9983598589897156
11913.jpg,street,street,0.039863329380750656,5.718916551260278e-13,3.198333525106234e-12,7.511977761294648e-15,5.097745559012878e-10,0.9601365923881531
3938.jpg,street,street,0.06581099331378937,1.4736808995330364e-10,6.595025081601591e-10,1.1790824393231869e-11,1.622260015210486e-08,0.9341890215873718
19.jpg,street,buildings,0.5015473961830139,5.113024030833913e-07,0.0001145071437349543,4.0345912566408515e-07,0.0006136238225735724,0.4977235198020935
620.jpg,street,street,0.00044446170795708895,2.4178411617903053e-23,1.3537654868707757e-20,2.3695207492184406e-23,6.062654201840416e-17,0.9995555281639099
3023.jpg,street,street,0.00032658642157912254,4.955471913688044e-29,1.6207714291541315e-26,4.0500441220928815e-32,7.990859057043203e-22,0.9996733665466309
13492.jpg,street,street,4.46389130956959e-05,6.2531495923630495e-30,2.5800446247559524e-26,8.07065908483609e-30,1.0932295442849101e-21,0.999955415725708
17881.jpg,street,street,1.1260906831012107e-05,7.063838050146389e-34,9.644834475841457e-30,1.0752100808532573e-33,1.5709170962735872e-24,0.9999887943267822
14652.jpg,street,street,0.058777280151844025,3.3734595117351773e-09,2.5719456786532646e-08,1.8284803671164696e-09,9.160609693026345e-07,0.9412217736244202
5522.jpg,street,street,7.633099448867142e-05,2.353949066617686e-30,5.599924425007713e-27,2.291808673651297e-31,3.2819155682575075e-22,0.9999237060546875
11722.jpg,street,street,0.05587470903992653,1.003628513629451e-09,2.2709297983758425e-11,1.0113635189740178e-12,1.4064704956240348e-09,0.9441252946853638
18367.jpg,street,street,0.009271113201975822,1.2903838831875361e-14,5.118787338442843e-13,8.779484639829561e-15,1.1660805654400974e-10,0.9907288551330566
21721.jpg,street,street,0.0021035964600741863,6.957797669241056e-19,1.0077463978628201e-16,5.659196485836401e-19,9.856829572387274e-14,0.9978964328765869
13514.jpg,street,street,0.4196022152900696,0.0007066074758768082,0.0032947268337011337,0.0003366021264810115,0.01277361810207367,0.563286304473877
15574.jpg,street,street,0.00014961497799959034,1.1607054093748183e-30,8.425767284104245e-28,2.6877138338834195e-33,6.97550444768297e-23,0.9998503923416138
7132.jpg,street,street,0.02818864770233631,2.45739843404702e-14,1.6677177488381295e-13,2.0168542688394535e-16,4.430344285877297e-11,0.9718114137649536
10643.jpg,street,street,0.05961671471595764,3.671417392325793e-09,2.0308787540557205e-08,1.260288984283875e-09,7.823100531823002e-07,0.9403824210166931
755.jpg,street,street,0.00670166639611125,1.4939242910501447e-15,7.874508201532668e-14,1.0570581546577931e-15,2.4699240916414844e-11,0.993298351764679
12448.jpg,street,buildings,0.9075076580047607,3.228623609174974e-05,0.017355533316731453,0.0013314720708876848,0.03940226510167122,0.0343707911670208
23749.jpg,street,street,6.018064232193865e-05,4.4904058738812593e-29,1.4291258073587718e-25,5.591811806228847e-29,4.521742832739562e-21,0.9999397993087769
1361.jpg,street,street,0.00018854346126317978,1.1901646936542447e-26,1.69816241132409e-23,5.996246526009596e-27,2.3342680164607277e-19,0.9998114705085754
3461.jpg,street,street,0.0012910801451653242,2.0345901619386657e-22,3.5936137929330303e-20,9.294901132755848e-24,1.4722278332738014e-16,0.998708963394165
11143.jpg,street,street,0.0832524374127388,2.589016334653138e-09,8.92053364509593e-09,4.309672896329886e-10,1.8996246353708557e-07,0.9167472720146179
9049.jpg,street,street,0.001229061046615243,1.9964828033405608e-20,4.61602598725113e-18,1.732008766141636e-20,7.641738126616324e-15,0.9987708926200867
9911.jpg,street,street,0.00022389786317944527,2.617498662015077e-25,2.6596757177356156e-22,2.7848249346976376e-25,2.328974370733118e-18,0.9997760653495789
20484.jpg,street,street,0.006789533421397209,4.445505781085202e-16,2.6762942786939282e-14,1.9324314214289035e-16,9.975012135732264e-12,0.99321049451828
18644.jpg,street,street,0.000687424442730844,1.4308139696959448e-25,3.1997760260356576e-23,8.147611962991202e-28,4.2390064732289277e-19,0.9993125200271606
7064.jpg,street,street,0.00038348877569660544,6.087701235348768e-26,3.174738527537029e-23,3.1881185631345322e-27,4.390881486584609e-19,0.9996165037155151
17473.jpg,street,street,0.0008358584600500762,1.5646144510505568e-21,5.058779683396543e-19,1.4215629950994048e-21,1.2213328891185946e-15,0.9991641044616699
22408.jpg,street,street,0.029594020918011665,3.804077143348614e-14,2.480631531350669e-13,3.341642121009353e-16,6.054236972863336e-11,0.9704059362411499
15842.jpg,street,street,0.0008137933909893036,2.945579861933353e-22,1.184376458852061e-19,1.602510723092199e-22,3.581635936421854e-16,0.9991862177848816
3229.jpg,street,street,0.058298319578170776,3.1870672767553287e-09,2.448261682275188e-08,1.7292522969114543e-09,8.794448262960941e-07,0.9417007565498352
562.jpg,street,street,0.34193482995033264,2.872097866202239e-07,6.860434950795025e-06,3.8974071969732904e-08,6.918361032148823e-05,0.6579887866973877
11093.jpg,street,street,2.8563748855958693e-05,3.2853009990368997e-31,1.997945087239741e-27,4.473070096969344e-31,1.3098880083368754e-22,0.9999713897705078
20163.jpg,street,buildings,0.7080962657928467,4.8679336117629646e-08,5.081771087134257e-05,6.836662436171537e-08,0.0002712039859034121,0.29158157110214233
2848.jpg,street,street,0.0017310682451352477,1.8200926971395756e-23,1.5271816000808521e-21,3.9770801559730366e-26,1.0361196524028995e-17,0.9982689619064331
19766.jpg,street,street,0.00025075345183722675,5.528258830736394e-25,5.09066457179775e-22,5.802412154165918e-25,3.990278329515484e-18,0.9997492432594299
14268.jpg,street,street,0.10520833730697632,3.863311892615684e-09,1.1833926727433663e-08,2.6926763596613057e-10,3.9747862956573954e-07,0.8947912454605103
19352.jpg,street,street,0.07588240504264832,2.0443921555646227e-10,7.599533780044965e-10,1.0213239975964683e-11,3.851201313409547e-08,0.9241175651550293
658.jpg,street,street,2.052735226243385e-06,0.0,5.604316713516589e-34,1.745589509608178e-38,4.82050539133906e-28,0.9999979734420776
1665.jpg,street,street,0.011853695847094059,1.3486984673052554e-17,1.525695993975841e-16,3.933476780354354e-20,1.2746691180863523e-13,0.9881463050842285
9468.jpg,street,street,6.88590262143407e-07,0.0,0.0,0.0,2.4160812605109776e-32,0.9999992847442627
36.jpg,street,street,0.00012370158219709992,5.2157141122400926e-27,8.875289451189782e-24,5.957918594186346e-27,1.3882620041856627e-19,0.9998762607574463
2336.jpg,street,street,3.967095835832879e-05,2.870525795498972e-30,1.3122312890874743e-26,3.757549506810259e-30,6.240099786625609e-22,0.9999603033065796
14720.jpg,street,buildings,0.8613073229789734,3.0168291687004967e-06,0.0020293351262807846,2.9694416298298165e-05,0.0059299953281879425,0.13070069253444672
6180.jpg,street,street,0.00951941404491663,1.5384002123412788e-14,5.962770424985941e-13,1.0433587519886704e-14,1.3233768247911115e-10,0.9904806017875671
17320.jpg,street,street,1.7180525901494548e-05,1.1473073187207137e-32,1.085232032859934e-28,1.660190344600657e-32,1.1695529507366412e-23,0.9999828338623047
3697.jpg,street,street,1.9913294124762615e-08,0.0,0.0,0.0,0.0,1.0
13862.jpg,street,street,0.3462977409362793,0.02672535367310047,0.03363483026623726,0.020828213542699814,0.09399205446243286,0.47852182388305664
11154.jpg,street,street,4.7343641199404374e-05,3.189325329123366e-34,5.986681762071193e-31,5.939168347106485e-37,1.767944524379591e-25,0.9999526739120483
7689.jpg,street,street,0.003213756252080202,1.1473189483554444e-17,1.1487477771321766e-15,8.868770793081221e-18,7.416545134107666e-13,0.9967862367630005
12379.jpg,street,street,0.4034422039985657,3.154497971991077e-05,0.00042166587081737816,8.982946383184753e-06,0.0024130481760948896,0.593682587146759
11379.jpg,street,street,0.0004925122484564781,4.761402234111914e-23,2.438364625270949e-20,4.6091915224495196e-23,9.876664230569729e-17,0.9995074272155762
21137.jpg,street,street,0.00047901750076562166,4.589978702936702e-27,1.2775234553657227e-24,1.3102676181384144e-29,2.926775033540018e-20,0.999521017074585
4382.jpg,street,street,0.05120360106229782,9.89337865103801e-12,4.5321569414058516e-11,3.7563691306780056e-13,3.3720854997199012e-09,0.9487963914871216
2725.jpg,street,street,0.003343665972352028,2.439833688749217e-22,6.170331565016219e-21,1.510481648811797e-25,3.0418673671576035e-17,0.9966562986373901
19130.jpg,street,street,2.9790837288601324e-05,4.3363356536862145e-31,2.542475778960983e-27,5.874441799872758e-31,1.5997412533350215e-22,0.9999701976776123
16580.jpg,street,street,0.055848378688097,2.348236015359273e-11,1.2590731235384567e-10,7.012483584263596e-13,1.0653248061487375e-08,0.9441516399383545
20907.jpg,street,street,0.0684557855129242,9.773580167404816e-09,6.468724222941091e-08,5.195185615036735e-09,1.9650362901302287e-06,0.931542158126831
